candidate_index,candidate_problem_sha256,gradient_rank,gradient_group,gradient_cosine,eta,frozen_gradient_dot,recomputed_gradient_dot,gradient_dot_absolute_error,frozen_gradient_norm_product,normalized_dot_discrepancy,v2_normalized_discrepancy_limit,old_v1_gradient_dot_tolerance,within_old_v1_gradient_dot_tolerance,candidate_loss,frozen_candidate_loss,candidate_gradient_norm,frozen_candidate_gradient_norm,completion_tokens_kept,baseline_reference_loss_mean,updated_reference_loss_mean,predicted_reference_loss_change,recomputed_predicted_reference_loss_change,predicted_change_absolute_discrepancy,predicted_change_discrepancy_limit,actual_reference_loss_change,changed_tensor_count,changed_element_count,update_l2_norm,update_max_abs,formula_mismatch_count,reset_mismatch_count_before
28,5d54ceb241898c491233b220d4a66fff25a3afb2cb1fbaeafd727194408874e5,33,GradHigh50,0.09936003927426895,0.0,0.36677050590515137,0.3668605089187622,9.000301361083984e-05,3.6913281092083174,2.4382284898034402e-05,0.002,3.6677050590515136e-05,False,4.602826118469238,4.602826118469238,2.9412480244627877,2.9412480244627877,11,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
28,5d54ceb241898c491233b220d4a66fff25a3afb2cb1fbaeafd727194408874e5,33,GradHigh50,0.09936003927426895,0.0001,0.36677050590515137,0.3668605089187622,9.000301361083984e-05,3.6913281092083174,2.4382284898034402e-05,0.002,3.6677050590515136e-05,False,4.602826118469238,4.602826118469238,2.9412480244627877,2.9412480244627877,11,1.1347439780831337,1.1359305423498154,-3.6677050590515136e-05,-3.6686050891876224e-05,9.000301361087996e-09,7.382656228416635e-07,0.0011865642666817333,392,16258514,0.00029412607565164675,1.591799082234502e-05,0,0
28,5d54ceb241898c491233b220d4a66fff25a3afb2cb1fbaeafd727194408874e5,33,GradHigh50,0.09936003927426895,0.0005,0.36677050590515137,0.3668605089187622,9.000301361083984e-05,3.6913281092083174,2.4382284898034402e-05,0.002,3.6677050590515136e-05,False,4.602826118469238,4.602826118469238,2.9412480244627877,2.9412480244627877,11,1.1347439780831337,1.1348873317241668,-0.00018338525295257568,-0.0001834302544593811,4.500150680542643e-08,3.691328110208317e-06,0.0001433536410331282,392,17177328,0.001470624317063578,7.958983769640326e-05,0,0
28,5d54ceb241898c491233b220d4a66fff25a3afb2cb1fbaeafd727194408874e5,33,GradHigh50,0.09936003927426895,0.001,0.36677050590515137,0.3668605089187622,9.000301361083984e-05,3.6913281092083174,2.4382284898034402e-05,0.002,3.6677050590515136e-05,False,4.602826118469238,4.602826118469238,2.9412480244627877,2.9412480244627877,11,1.1347439780831337,1.1346635895967483,-0.00036677050590515136,-0.0003668605089187622,9.000301361085285e-08,7.3826562194166345e-06,-8.038848638536322e-05,392,17303064,0.0029412478610755253,0.00015917967539280653,0,0
28,5d54ceb241898c491233b220d4a66fff25a3afb2cb1fbaeafd727194408874e5,33,GradHigh50,0.09936003927426895,0.005,0.36677050590515137,0.3668605089187622,9.000301361083984e-05,3.6913281092083174,2.4382284898034402e-05,0.002,3.6677050590515136e-05,False,4.602826118469238,4.602826118469238,2.9412480244627877,2.9412480244627877,11,1.1347439780831337,1.133312760591507,-0.001833852529525757,-0.0018343025445938111,4.5001506805415585e-07,3.691328109308318e-05,-0.0014312174916266684,392,17403932,0.01470624276864898,0.0007958984351716936,0,0
29,aed4b5ec561a3e667ad0ec47dcc35240a2e25553503b3a9a12137adb985d24f3,83,GradLow50,0.04473050131554748,0.0,0.039651669561862946,0.03910663351416588,0.0005450360476970673,0.8864570795248559,0.0006148476449522051,0.002,3.9651669561862945e-06,False,1.4155327081680298,1.4155327081680298,0.7063369292377261,0.7063284695336179,324,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
29,aed4b5ec561a3e667ad0ec47dcc35240a2e25553503b3a9a12137adb985d24f3,83,GradLow50,0.04473050131554748,0.0001,0.039651669561862946,0.03920309990644455,0.000448569655418396,0.8864570795248559,0.0005060252388743186,0.002,3.9651669561862945e-06,False,1.4155327081680298,1.4155327081680298,0.7059484800284421,0.7063284695336179,324,1.1347439780831337,1.1357489970326424,-3.9651669561862945e-06,-3.920309990644455e-06,4.485696554183919e-08,1.772914169049712e-07,0.0010050189495087736,392,13984936,7.059858179585836e-05,4.882924258708954e-06,0,0
29,aed4b5ec561a3e667ad0ec47dcc35240a2e25553503b3a9a12137adb985d24f3,83,GradLow50,0.04473050131554748,0.0005,0.039651669561862946,0.039266858249902725,0.00038481131196022034,0.8864570795248559,0.0004341003313623267,0.002,3.9651669561862945e-06,False,1.4155327081680298,1.4155327081680298,0.7060167400034291,0.7063284695336179,324,1.1347439780831337,1.1360542625188828,-1.9825834780931474e-05,-1.9633429124951363e-05,1.9240565598011106e-07,8.864570805248559e-07,0.0013102844357490984,392,16471256,0.0003530096446659494,2.441415563225746e-05,0,0
29,aed4b5ec561a3e667ad0ec47dcc35240a2e25553503b3a9a12137adb985d24f3,83,GradLow50,0.04473050131554748,0.001,0.039651669561862946,0.03950587287545204,0.00014579668641090393,0.8864570795248559,0.00016447123022476337,0.002,3.9651669561862945e-06,False,1.4155327081680298,1.4155327081680298,0.7064154034590856,0.7063284695336179,324,1.1347439780831337,1.1351746249198913,-3.965166956186295e-05,-3.950587287545204e-05,1.4579668641090626e-07,1.7729141600497116e-06,0.00043064683675764215,392,16928318,0.0007064165070642641,4.882807843387127e-05,0,0
29,aed4b5ec561a3e667ad0ec47dcc35240a2e25553503b3a9a12137adb985d24f3,83,GradLow50,0.04473050131554748,0.005,0.039651669561862946,0.0391378216445446,0.0005138479173183441,0.8864570795248559,0.0005796647454085069,0.002,3.9651669561862945e-06,False,1.4155327081680298,1.4155327081680298,0.7063731086245253,0.7063284695336179,324,1.1347439780831337,1.1349849271774293,-0.00019825834780931473,-0.00019568910822272302,2.5692395865917043e-06,8.86457079624856e-06,0.00024094909429561717,392,17326434,0.0035318646875675307,0.000244140625,0,0
30,54641b315d08f6ef56f7445c5c5abc5cee8bbdea39a60249c63455e04a9d934f,32,GradHigh50,0.09968153681949073,0.0,0.3156542479991913,0.3156639039516449,9.655952453613281e-06,3.166627021118232,3.049286319234234e-06,0.002,3.156542479991913e-05,True,3.3545265197753906,3.3545265197753906,2.5231665120313647,2.5231665120313647,16,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
30,54641b315d08f6ef56f7445c5c5abc5cee8bbdea39a60249c63455e04a9d934f,32,GradHigh50,0.09968153681949073,0.0001,0.3156542479991913,0.3156639039516449,9.655952453613281e-06,3.166627021118232,3.049286319234234e-06,0.002,3.156542479991913e-05,True,3.3545265197753906,3.3545265197753906,2.5231665120313647,2.5231665120313647,16,1.1347439780831337,1.1359109038114548,-3.156542479991913e-05,-3.1566390395164494e-05,9.655952453628894e-10,6.333254052236465e-07,0.001166925728321111,392,16336459,0.0002523181412086608,1.679733395576477e-05,0,0
30,54641b315d08f6ef56f7445c5c5abc5cee8bbdea39a60249c63455e04a9d934f,32,GradHigh50,0.09968153681949073,0.0005,0.3156542479991913,0.3156639039516449,9.655952453613281e-06,3.166627021118232,3.049286319234234e-06,0.002,3.156542479991913e-05,True,3.3545265197753906,3.3545265197753906,2.5231665120313647,2.5231665120313647,16,1.1347439780831337,1.1357396498322487,-0.00015782712399959564,-0.00015783195197582246,4.827976226814447e-09,3.1666270221182317e-06,0.000995671749115079,392,17196103,0.0012615838855303209,8.398480713367462e-05,0,0
30,54641b315d08f6ef56f7445c5c5abc5cee8bbdea39a60249c63455e04a9d934f,32,GradHigh50,0.09968153681949073,0.001,0.3156542479991913,0.3156639039516449,9.655952453613281e-06,3.166627021118232,3.049286319234234e-06,0.002,3.156542479991913e-05,True,3.3545265197753906,3.3545265197753906,2.5231665120313647,2.5231665120313647,16,1.1347439780831337,1.1351412042975426,-0.0003156542479991913,-0.0003156639039516449,9.655952453628894e-09,6.333254043236464e-06,0.00039722621440896333,392,17312711,0.002523167140259969,0.00016796868294477463,0,0
30,54641b315d08f6ef56f7445c5c5abc5cee8bbdea39a60249c63455e04a9d934f,32,GradHigh50,0.09968153681949073,0.005,0.3156542479991913,0.3156639039516449,9.655952453613281e-06,3.166627021118232,3.049286319234234e-06,0.002,3.156542479991913e-05,True,3.3545265197753906,3.3545265197753906,2.5231665120313647,2.5231665120313647,16,1.1347439780831337,1.1345157045125962,-0.0015782712399959565,-0.0015783195197582244,4.827976226792763e-08,3.1666270212182326e-05,-0.00022827357053745168,392,17406017,0.012615832511249928,0.0008398434147238731,0,0
31,b4c60d4e07c616277690eb81fe615d58dce5609cb91074b877a4aaa3e35efe37,19,GradHigh50,0.11930034745720618,0.0,0.3594307601451874,0.35943567752838135,4.9173831939697266e-06,3.012822408368237,1.6321516928151804e-06,0.002,3.594307601451874e-05,True,3.1601603031158447,3.1601603031158447,2.4006150887981668,2.4006150887981668,24,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
31,b4c60d4e07c616277690eb81fe615d58dce5609cb91074b877a4aaa3e35efe37,19,GradHigh50,0.11930034745720618,0.0001,0.3594307601451874,0.35943567752838135,4.9173831939697266e-06,3.012822408368237,1.6321516928151804e-06,0.002,3.594307601451874e-05,True,3.1601603031158447,3.1601603031158447,2.4006150887981668,2.4006150887981668,24,1.1347439780831337,1.136596153974533,-3.594307601451874e-05,-3.5943567752838136e-05,4.91738319395509e-10,6.025644826736474e-07,0.0018521758913994102,392,16124654,0.00024006318070417964,9.912124369293451e-06,0,0
31,b4c60d4e07c616277690eb81fe615d58dce5609cb91074b877a4aaa3e35efe37,19,GradHigh50,0.11930034745720618,0.0005,0.3594307601451874,0.35943567752838135,4.9173831939697266e-06,3.012822408368237,1.6321516928151804e-06,0.002,3.594307601451874e-05,True,3.1601603031158447,3.1601603031158447,2.4006150887981668,2.4006150887981668,24,1.1347439780831337,1.1361087837815285,-0.0001797153800725937,-0.00017971783876419067,2.4586915969707687e-09,3.0128224093682366e-06,0.001364805698394811,392,17144154,0.0012003083382085057,4.956056363880634e-05,0,0
31,b4c60d4e07c616277690eb81fe615d58dce5609cb91074b877a4aaa3e35efe37,19,GradHigh50,0.11930034745720618,0.001,0.3594307601451874,0.35943567752838135,4.9173831939697266e-06,3.012822408368237,1.6321516928151804e-06,0.002,3.594307601451874e-05,True,3.1601603031158447,3.1601603031158447,2.4006150887981668,2.4006150887981668,24,1.1347439780831337,1.1366459977626802,-0.0003594307601451874,-0.00035943567752838134,4.917383193941537e-09,6.025644817736474e-06,0.0019020196795465072,392,17284925,0.0024006152556961713,9.912112727761269e-05,0,0
31,b4c60d4e07c616277690eb81fe615d58dce5609cb91074b877a4aaa3e35efe37,19,GradHigh50,0.11930034745720618,0.005,0.3594307601451874,0.35943567752838135,4.9173831939697266e-06,3.012822408368237,1.6321516928151804e-06,0.002,3.594307601451874e-05,True,3.1601603031158447,3.1601603031158447,2.4006150887981668,2.4006150887981668,24,1.1347439780831337,1.1346471574902535,-0.0017971538007259368,-0.0017971783876419068,2.4586915969978737e-08,3.0128224084682373e-05,-9.682059288018685e-05,392,17400363,0.012003074516786364,0.0004956055199727416,0,0
32,baa7236fd0a13c7d9969e6477d82d457d0dc32ac01b8cd691545382a80855aae,59,GradLow50,0.07612476701721549,0.0,0.3107503652572632,0.3107534646987915,3.0994415283203125e-06,4.082119097809357,7.592726851070093e-07,0.002,3.107503652572632e-05,True,2.821021318435669,2.821021318435669,3.252630049900559,3.252630049900559,22,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
32,baa7236fd0a13c7d9969e6477d82d457d0dc32ac01b8cd691545382a80855aae,59,GradLow50,0.07612476701721549,0.0001,0.3107503652572632,0.3107534646987915,3.0994415283203125e-06,4.082119097809357,7.592726851070093e-07,0.002,3.107503652572632e-05,True,2.821021318435669,2.821021318435669,3.252630049900559,3.252630049900559,22,1.1347439780831337,1.1354973629117011,-3.107503652572632e-05,-3.107534646987915e-05,3.099441528287678e-10,8.164238205618714e-07,0.0007533848285674605,392,16456894,0.0003252642340770983,1.8359394744038582e-05,0,0
32,baa7236fd0a13c7d9969e6477d82d457d0dc32ac01b8cd691545382a80855aae,59,GradLow50,0.07612476701721549,0.0005,0.3107503652572632,0.3107534646987915,3.0994415283203125e-06,4.082119097809357,7.592726851070093e-07,0.002,3.107503652572632e-05,True,2.821021318435669,2.821021318435669,3.252630049900559,3.252630049900559,22,1.1347439780831337,1.1349582335352897,-0.0001553751826286316,-0.00015537673234939576,1.5497207641777203e-09,4.082119098809357e-06,0.00021425545215603137,392,17223553,0.0016263153967172321,9.179685730487108e-05,0,0
32,baa7236fd0a13c7d9969e6477d82d457d0dc32ac01b8cd691545382a80855aae,59,GradLow50,0.07612476701721549,0.001,0.3107503652572632,0.3107534646987915,3.0994415283203125e-06,4.082119097809357,7.592726851070093e-07,0.002,3.107503652572632e-05,True,2.821021318435669,2.821021318435669,3.252630049900559,3.252630049900559,22,1.1347439780831337,1.135515734255314,-0.0003107503652572632,-0.00031075346469879153,3.0994415283554407e-09,8.164238196618713e-06,0.0007717561721802824,392,17326254,0.0032526306536253716,0.00018359377281740308,0,0
32,baa7236fd0a13c7d9969e6477d82d457d0dc32ac01b8cd691545382a80855aae,59,GradLow50,0.07612476701721549,0.005,0.3107503652572632,0.3107534646987915,3.0994415283203125e-06,4.082119097809357,7.592726851070093e-07,0.002,3.107503652572632e-05,True,2.821021318435669,2.821021318435669,3.252630049900559,3.252630049900559,22,1.1347439780831337,1.1335660484433174,-0.001553751826286316,-0.0015537673234939575,1.5497207641506153e-08,4.082119097909357e-05,-0.001177929639816222,392,17408484,0.01626315103118117,0.0009179687476716936,0,0
33,b3550a1d08c185830b9fcd5e55533bf453a7d3496f7c1408b3c7e661d42262c2,85,GradLow50,0.042540356388392424,0.0,0.03114110417664051,0.031319696456193924,0.0001785922795534134,0.7320367486422301,0.0002439662761257047,0.002,3.1141104176640513e-06,False,1.1355534791946411,1.1355534791946411,0.5832192246909806,0.5832864424614639,351,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
33,b3550a1d08c185830b9fcd5e55533bf453a7d3496f7c1408b3c7e661d42262c2,85,GradLow50,0.042540356388392424,0.0001,0.03114110417664051,0.03151115030050278,0.00037004612386226654,0.7320367486422301,0.0005055021138605706,0.002,3.1141104176640513e-06,False,1.1355534791946411,1.1355534791946411,0.5831921412257006,0.5832864424614639,351,1.1347439780831337,1.1356289556622505,-3.1141104176640513e-06,-3.151115030050278e-06,3.700461238622672e-08,1.4640735072844605e-07,0.0008849775791168746,392,13641010,5.832298881961127e-05,1.672364305704832e-06,0,0
33,b3550a1d08c185830b9fcd5e55533bf453a7d3496f7c1408b3c7e661d42262c2,85,GradLow50,0.042540356388392424,0.0005,0.03114110417664051,0.031148316338658333,7.212162017822266e-06,0.7320367486422301,9.852185742313165e-06,0.002,3.1141104176640513e-06,False,1.1355534791946411,1.1355534791946411,0.5833154374738085,0.5832864424614639,351,1.1347439780831337,1.1356390097737312,-1.5570552088320256e-05,-1.5574158169329166e-05,3.6060810089105636e-09,7.320367496422301e-07,0.0008950316905975697,392,16322092,0.000291659151704698,8.36182152852416e-06,0,0
33,b3550a1d08c185830b9fcd5e55533bf453a7d3496f7c1408b3c7e661d42262c2,85,GradLow50,0.042540356388392424,0.001,0.03114110417664051,0.030728301033377647,0.00041280314326286316,0.7320367486422301,0.0005639104102745165,0.002,3.1141104176640513e-06,False,1.1355534791946411,1.1355534791946411,0.5830082725638103,0.5832864424614639,351,1.1347439780831337,1.134710782468319,-3.114110417664051e-05,-3.072830103337765e-05,4.12803143262862e-07,1.46407349828446e-06,-3.319561481474054e-05,392,16839835,0.000583009066481598,1.672364305704832e-05,0,0
33,b3550a1d08c185830b9fcd5e55533bf453a7d3496f7c1408b3c7e661d42262c2,85,GradLow50,0.042540356388392424,0.005,0.03114110417664051,0.03085407242178917,0.00028703175485134125,0.7320367486422301,0.00039210019904563955,0.002,3.1141104176640513e-06,False,1.1355534791946411,1.1355534791946411,0.5831872354068796,0.5832864424614639,351,1.1347439780831337,1.135750226378441,-0.00015570552088320255,-0.00015427036210894585,1.4351587742566976e-06,7.320367487422302e-06,0.001006248295307266,392,17305068,0.0029159363808954155,8.361815707758069e-05,0,0
34,f9fe6096f4fc6a5e576d5a077a371cee2c3310e655ddffb335c1e17ef12cd900,35,GradHigh50,0.09877663489208223,0.0,0.31781259179115295,0.31778958439826965,2.300739288330078e-05,3.2174875378005843,7.150732555448595e-06,0.002,3.1781259179115296e-05,True,3.1942214965820312,3.1942214965820312,2.5636921412329388,2.5636921412329388,16,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
34,f9fe6096f4fc6a5e576d5a077a371cee2c3310e655ddffb335c1e17ef12cd900,35,GradHigh50,0.09877663489208223,0.0001,0.31781259179115295,0.31778958439826965,2.300739288330078e-05,3.2174875378005843,7.150732555448595e-06,0.002,3.1781259179115296e-05,True,3.1942214965820312,3.1942214965820312,2.5636921412329388,2.5636921412329388,16,1.1347439780831337,1.1354756170511247,-3.1781259179115296e-05,-3.177895843982697e-05,2.3007392883285277e-09,6.434975085601169e-07,0.0007316389679909996,392,16192753,0.0002563708091032323,1.1718831956386566e-05,0,0
34,f9fe6096f4fc6a5e576d5a077a371cee2c3310e655ddffb335c1e17ef12cd900,35,GradHigh50,0.09877663489208223,0.0005,0.31781259179115295,0.31778958439826965,2.300739288330078e-05,3.2174875378005843,7.150732555448595e-06,0.002,3.1781259179115296e-05,True,3.1942214965820312,3.1942214965820312,2.5636921412329388,2.5636921412329388,16,1.1347439780831337,1.135508368909359,-0.0001589062958955765,-0.00015889479219913482,1.1503696441662967e-08,3.217487538800584e-06,0.0007643908262253696,392,17161964,0.0012818467979105806,5.859369412064552e-05,0,0
34,f9fe6096f4fc6a5e576d5a077a371cee2c3310e655ddffb335c1e17ef12cd900,35,GradHigh50,0.09877663489208223,0.001,0.31781259179115295,0.31778958439826965,2.300739288330078e-05,3.2174875378005843,7.150732555448595e-06,0.002,3.1781259179115296e-05,True,3.1942214965820312,3.1942214965820312,2.5636921412329388,2.5636921412329388,16,1.1347439780831337,1.1351822033524512,-0.000317812591791153,-0.00031778958439826965,2.3007392883325935e-08,6.434975076601169e-06,0.00043822526931758254,392,17294489,0.002563692442852472,0.00011718738824129105,0,0
34,f9fe6096f4fc6a5e576d5a077a371cee2c3310e655ddffb335c1e17ef12cd900,35,GradHigh50,0.09877663489208223,0.005,0.31781259179115295,0.31778958439826965,2.300739288330078e-05,3.2174875378005843,7.150732555448595e-06,0.002,3.1781259179115296e-05,True,3.1942214965820312,3.1942214965820312,2.5636921412329388,2.5636921412329388,16,1.1347439780831337,1.1345499348640442,-0.0015890629589557649,-0.0015889479219913483,1.1503696441652125e-07,3.217487537900585e-05,-0.00019404321908944588,392,17402144,0.012818460192132043,0.0005859374068677425,0,0
35,bb49bbe12b8895d4ddf8cc6b29badf5ec997a9bb6e56d12bedb29620e2add527,1,GradHigh50,0.16564641444165606,0.0,0.5102821588516235,0.5102821588516235,0.0,3.080550584639156,0.0,0.002,5.1028215885162354e-05,True,3.34743070602417,3.34743070602417,2.4545808590477347,2.4545808590477347,16,1.1347439780831337,1.1347439780831337,-0.0,-0.0,0.0,1e-15,0.0,0,0,0.0,0.0,0,0
35,bb49bbe12b8895d4ddf8cc6b29badf5ec997a9bb6e56d12bedb29620e2add527,1,GradHigh50,0.16564641444165606,0.0001,0.5102821588516235,0.5102821588516235,0.0,3.080550584639156,0.0,0.002,5.1028215885162354e-05,True,3.34743070602417,3.34743070602417,2.4545808590477347,2.4545808590477347,16,1.1347439780831337,1.1360249736905097,-5.1028215885162354e-05,-5.1028215885162354e-05,0.0,6.161101179278312e-07,0.0012809956073760453,392,16346563,0.000245459728640372,1.1669937521219254e-05,0,0
35,bb49bbe12b8895d4ddf8cc6b29badf5ec997a9bb6e56d12bedb29620e2add527,1,GradHigh50,0.16564641444165606,0.0005,0.5102821588516235,0.5102821588516235,0.0,3.080550584639156,0.0,0.002,5.1028215885162354e-05,True,3.34743070602417,3.34743070602417,2.4545808590477347,2.4545808590477347,16,1.1347439780831337,1.1351369008421899,-0.00025514107942581176,-0.00025514107942581176,0.0,3.080550585639156e-06,0.00039292275905622454,392,17196283,0.001227291125532275,5.8349629398435354e-05,0,0
